raceId,driverId,year,round,date,target,grid,constructorId,circuitId,qualifying_position,driver_age,driver_std_points_prev,driver_std_position_prev,constructor_std_points_prev,constructor_std_position_prev,points_this_season_prev,driver_avg_position_last3,driver_avg_position_last5,driver_avg_position_last10,driver_podium_rate_last3,driver_podium_rate_last5,driver_podium_rate_last10,driver_points_avg_last3,driver_points_avg_last5,driver_points_avg_last10,constructor_avg_position_last3,constructor_avg_position_last5,driver_wins_at_circuit,driver_avg_position_at_circuit,teammate_h2h_avg_position_delta,driver_dnf_rate_historical,points_gap_to_leader,constructor_change_flag,days_since_last_race,sprint_flag,driver_seasons_in_f1,is_home_race,is_home_constructor_race
1126,840,2024,6,2024-05-05,no_points,11.0,117,79,11.0,25.516769336071185,9.0,10.0,40.0,5.0,9.0,11.0,12.4,10.6,0.0,0.0,0.0,2.6666666666666665,1.8,3.6,9.0,9.7,0.0,11.0,4.703703703703703,0.5570469798657718,101.0,0,14.0,1,7,0,0
1126,842,2024,6,2024-05-05,no_points,12.0,214,79,12.0,28.240930869267626,0.0,19.0,0.0,9.0,0.0,14.0,16.0,12.8,0.0,0.0,0.0,0.0,0.0,1.4,14.0,15.2,0.0,13.0,-0.6666666666666666,0.4666666666666667,110.0,0,14.0,1,7,0,0
1126,844,2024,6,2024-05-05,podium,2.0,6,79,2.0,26.55167693360712,76.0,3.0,151.0,2.0,71.0,3.3333333333333335,3.4,6.4,0.3333333333333333,0.4,0.5,14.333333333333334,14.2,12.2,3.1666666666666643,3.6,0.0,4.5,-0.1,0.3,34.0,0,14.0,1,6,0,0
1126,846,2024,6,2024-05-05,podium,5.0,1,79,5.0,24.476386036960985,58.0,5.0,96.0,3.0,55.0,3.3333333333333335,4.8,5.8,0.6666666666666666,0.4,0.4,14.333333333333334,11.0,11.2,5.0,5.6,0.0,18.0,-2.6666666666666665,0.30275229357798167,52.0,0,14.0,1,5,0,0
1126,847,2024,6,2024-05-05,points,7.0,131,79,7.0,26.217659137577,33.0,7.0,52.0,4.0,32.0,10.0,8.2,7.8,0.0,0.0,0.1,4.666666666666667,6.4,6.9,11.0,9.3,0.0,4.5,0.16326530612244897,0.5229357798165137,77.0,0,14.0,1,5,0,0
1126,848,2024,6,2024-05-05,no_points,14.0,3,79,14.0,28.11772758384668,0.0,15.0,0.0,8.0,0.0,14.333333333333334,13.8,13.2,0.0,0.0,0.0,0.0,0.0,0.4,14.666666666666666,14.8,0.0,11.5,-3.269230769230769,0.38372093023255816,110.0,0,14.0,1,5,0,0
1126,852,2024,6,2024-05-05,points,10.0,215,79,10.0,23.983572895277206,7.0,11.0,7.0,6.0,7.0,12.0,13.0,12.0,0.0,0.0,0.0,2.3333333333333335,1.4,1.8,14.166666666666666,14.3,0.0,11.5,-1.8333333333333333,0.5774647887323944,103.0,0,14.0,1,3,0,0
1126,855,2024,6,2024-05-05,no_points,19.0,15,79,20.0,24.933607118412045,0.0,17.0,0.0,10.0,0.0,15.666666666666666,15.2,15.2,0.0,0.0,0.0,0.0,0.0,0.0,15.833333333333334,16.0,0.0,18.0,0.8775510204081632,0.5306122448979592,110.0,0,14.0,1,2,0,0
1126,857,2024,6,2024-05-05,no_points,6.0,1,79,6.0,23.080082135523615,38.0,6.0,96.0,3.0,36.0,6.666666666666667,6.4,8.7,0.0,0.0,0.0,6.666666666666667,7.2,5.0,5.0,5.6,0.0,19.0,2.6666666666666665,0.2962962962962963,72.0,0,14.0,1,1,0,0
1126,858,2024,6,2024-05-05,no_points,17.0,3,79,17.0,23.342915811088297,0.0,21.0,0.0,8.0,0.0,16.0,16.8,15.5,0.0,0.0,0.0,0.0,0.0,0.1,14.666666666666666,14.8,0.0,20.0,3.269230769230769,0.6153846153846154,110.0,0,14.0,1,1,0,0
1127,1,2024,7,2024-05-19,points,8.0,131,21,8.0,39.36208076659822,27.0,9.0,64.0,4.0,20.0,8.0,10.2,8.4,0.0,0.0,0.1,4.0,2.8,5.1,7.5,9.5,1.0,5.333333333333333,-0.2,0.12721893491124261,109.0,0,14.0,0,17,0,0
1127,4,2024,7,2024-05-19,no_points,20.0,117,21,19.0,42.8062970568104,33.0,8.0,42.0,5.0,33.0,7.333333333333333,7.0,8.1,0.0,0.0,0.1,5.666666666666667,6.2,5.6,11.0,10.4,1.0,9.142857142857142,-4.821428571428571,0.34974093264248707,103.0,0,14.0,0,23,0,0
1127,807,2024,7,2024-05-19,no_points,10.0,210,21,10.0,36.7501711156742,6.0,13.0,7.0,7.0,4.0,10.666666666666666,10.2,12.6,0.0,0.0,0.0,0.3333333333333333,0.8,0.4,13.333333333333334,12.1,-1.0,-1.0,-1.3571428571428572,0.49056603773584906,130.0,0,14.0,0,14,0,0
1127,815,2024,7,2024-05-19,points,11.0,9,21,11.0,34.31074606433949,103.0,2.0,239.0,1.0,91.0,3.0,3.2,4.9,0.6666666666666666,0.6,0.5,15.0,14.6,13.0,2.1666666666666665,4.0,0.0,6.333333333333333,2.9305555555555554,0.39622641509433965,33.0,0,14.0,0,13,0,0
1127,817,2024,7,2024-05-19,no_points,9.0,215,21,9.0,34.8829568788501,5.0,14.0,19.0,6.0,0.0,17.333333333333332,16.0,13.8,0.0,0.0,0.0,0.0,0.0,0.6,14.666666666666666,13.8,0.0,9.0,2.3076923076923075,0.40816326530612246,131.0,0,14.0,0,13,0,0
1127,822,2024,7,2024-05-19,no_points,16.0,15,21,16.0,34.724161533196444,0.0,20.0,0.0,10.0,0.0,16.666666666666668,16.2,16.7,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,8.333333333333334,-0.82,0.28820960698689957,136.0,0,14.0,0,11,0,0
1127,825,2024,7,2024-05-19,no_points,18.0,210,21,18.0,31.619438740588638,1.0,16.0,7.0,7.0,1.0,16.0,14.0,15.2,0.0,0.0,0.0,0.0,0.2,0.1,13.333333333333334,12.1,0.0,13.5,1.3571428571428572,0.6705882352941176,135.0,0,14.0,0,10,0,0
1127,830,2024,7,2024-05-19,podium,1.0,9,21,1.0,26.633812457221083,136.0,1.0,239.0,1.0,120.0,1.3333333333333333,4.8,2.9,1.0,0.8,0.9,23.0,18.8,22.1,2.1666666666666665,4.0,2.0,6.333333333333333,-2.9305555555555554,0.20418848167539266,0.0,0,14.0,0,9,0,0
1127,832,2024,7,2024-05-19,points,4.0,6,21,5.0,29.713894592744694,83.0,5.0,187.0,2.0,75.0,4.333333333333333,3.4,5.4,0.3333333333333333,0.6,0.4,11.666666666666666,15.0,11.8,3.999999999999998,3.7,0.0,10.666666666666666,0.1267605633802817,0.4368421052631579,53.0,0,14.0,0,9,0,0
1127,839,2024,7,2024-05-19,no_points,12.0,214,21,12.0,27.668720054757017,1.0,15.0,1.0,8.0,1.0,12.0,13.0,11.8,0.0,0.0,0.0,0.3333333333333333,0.2,1.5,12.833333333333334,13.9,0.0,14.0,0.5714285714285714,0.49640287769784175,135.0,0,14.0,0,8,0,0
1127,840,2024,7,2024-05-19,points,13.0,117,21,13.0,25.555099247091032,9.0,11.0,42.0,5.0,9.0,14.666666666666666,13.8,11.6,0.0,0.0,0.0,0.0,1.6,3.0,11.0,10.4,0.0,10.333333333333334,4.821428571428571,0.5533333333333333,127.0,0,14.0,0,7,0,0
1127,842,2024,7,2024-05-19,no_points,15.0,214,21,15.0,28.279260780287473,0.0,19.0,1.0,8.0,0.0,13.666666666666666,14.8,13.4,0.0,0.0,0.0,0.0,0.0,0.6,12.833333333333334,13.9,0.0,13.0,-0.5714285714285714,0.4632352941176471,136.0,0,14.0,0,7,0,0
1127,844,2024,7,2024-05-19,podium,3.0,6,21,4.0,26.590006844626966,98.0,3.0,187.0,2.0,86.0,3.6666666666666665,3.2,4.7,0.3333333333333333,0.6,0.6,13.0,14.8,13.7,3.999999999999998,3.7,0.0,5.0,-0.1267605633802817,0.29770992366412213,38.0,0,14.0,0,6,0,0
1127,846,2024,7,2024-05-19,podium,2.0,1,21,3.0,24.514715947980836,83.0,4.0,124.0,3.0,80.0,2.6666666666666665,3.8,5.7,0.6666666666666666,0.6,0.4,17.666666666666668,14.4,11.9,6.166666666666667,5.6,0.0,4.666666666666667,-3.0,0.3,53.0,0,14.0,0,5,0,0
1127,847,2024,7,2024-05-19,points,6.0,131,21,6.0,26.255989048596852,37.0,7.0,64.0,4.0,36.0,7.0,8.8,8.1,0.0,0.0,0.1,6.0,5.2,6.3,7.5,9.5,0.0,13.0,0.2,0.5181818181818182,99.0,0,14.0,0,5,0,0
1127,848,2024,7,2024-05-19,no_points,14.0,3,21,14.0,28.15605749486653,0.0,17.0,0.0,9.0,0.0,16.666666666666668,14.4,14.1,0.0,0.0,0.0,0.0,0.0,0.2,17.333333333333332,15.1,0.0,13.0,-3.2222222222222223,0.3793103448275862,136.0,0,14.0,0,5,0,0
1127,852,2024,7,2024-05-19,points,7.0,215,21,7.0,24.021902806297057,14.0,10.0,19.0,6.0,13.0,12.0,11.6,11.9,0.0,0.0,0.0,2.3333333333333335,2.6,1.9,14.666666666666666,13.8,0.0,9.5,-2.3076923076923075,0.5694444444444444,122.0,0,14.0,0,3,0,0
1127,855,2024,7,2024-05-19,no_points,17.0,15,21,17.0,24.971937029431896,0.0,18.0,0.0,10.0,0.0,15.333333333333334,15.8,15.3,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,15.0,0.82,0.52,136.0,0,14.0,0,2,0,0
1127,857,2024,7,2024-05-19,points,5.0,1,21,2.0,23.11841204654346,41.0,6.0,124.0,3.0,36.0,9.666666666666666,7.4,8.3,0.0,0.0,0.0,2.6666666666666665,6.4,5.0,6.166666666666667,5.6,-1.0,-1.0,3.0,0.2857142857142857,95.0,0,14.0,0,1,0,0
1127,858,2024,7,2024-05-19,no_points,19.0,3,21,20.0,23.381245722108144,0.0,21.0,0.0,9.0,0.0,18.0,17.6,15.7,0.0,0.0,0.0,0.0,0.0,0.1,17.333333333333332,15.1,-1.0,-1.0,3.2222222222222223,0.6296296296296297,136.0,0,14.0,0,1,0,0
1128,1,2024,8,2024-05-26,points,7.0,131,6,7.0,39.38124572210815,35.0,8.0,79.0,4.0,28.0,7.0,9.6,8.8,0.0,0.0,0.0,6.0,4.0,4.0,7.0,9.3,3.0,4.4375,-0.21568627450980393,0.12684365781710916,126.0,0,7.0,0,17,0,0
1128,4,2024,8,2024-05-26,no_points,14.0,117,6,16.0,42.82546201232033,33.0,9.0,44.0,5.0,33.0,11.666666666666666,9.8,8.2,0.0,0.0,0.1,3.0,4.2,5.6,12.666666666666666,10.8,2.0,7.421052631578948,-4.310344827586207,0.35142118863049093,128.0,0,7.0,0,23,0,0
1128,807,2024,8,2024-05-26,no_points,19.0,210,6,12.0,36.76933607118412,6.0,13.0,7.0,7.0,4.0,10.666666666666666,10.4,12.4,0.0,0.0,0.0,0.3333333333333333,0.6,0.4,13.166666666666666,12.2,0.0,12.3,-1.3448275862068966,0.49295774647887325,155.0,0,7.0,0,14,0,0
1128,815,2024,8,2024-05-26,no_points,16.0,9,6,18.0,34.32991101984942,107.0,3.0,268.0,1.0,95.0,5.0,4.4,3.7,0.3333333333333333,0.4,0.5,10.333333333333334,11.8,13.4,3.1666666666666665,4.6,1.0,11.666666666666666,2.9863013698630136,0.39473684210526316,54.0,0,7.0,0,13,0,0
1128,817,2024,8,2024-05-26,no_points,12.0,215,6,13.0,34.902121834360024,5.0,14.0,20.0,6.0,0.0,15.333333333333334,15.4,14.4,0.0,0.0,0.0,0.0,0.0,0.0,13.666666666666666,13.0,1.0,8.3,2.357142857142857,0.4105691056910569,156.0,0,7.0,0,13,0,0
1128,822,2024,8,2024-05-26,no_points,17.0,15,6,19.0,34.743326488706366,0.0,20.0,0.0,10.0,0.0,18.0,16.4,17.0,0.0,0.0,0.0,0.0,0.0,0.0,16.166666666666668,15.8,0.0,10.5,-0.7450980392156863,0.29130434782608694,161.0,0,7.0,0,11,0,0
1128,825,2024,8,2024-05-26,no_points,20.0,210,6,15.0,31.638603696098563,1.0,16.0,7.0,7.0,1.0,15.666666666666666,14.0,14.5,0.0,0.0,0.0,0.0,0.2,0.1,13.166666666666666,12.2,0.0,15.0,1.3448275862068966,0.672514619883041,160.0,0,7.0,0,10,0,0
1128,830,2024,8,2024-05-26,points,6.0,9,6,6.0,26.652977412731005,161.0,1.0,268.0,1.0,145.0,1.3333333333333333,4.8,2.9,1.0,0.8,0.9,22.666666666666668,18.8,22.1,3.1666666666666665,4.6,2.0,7.375,-2.9863013698630136,0.203125,0.0,0,7.0,0,9,0,0
1128,832,2024,8,2024-05-26,podium,3.0,6,6,3.0,29.73305954825462,93.0,5.0,212.0,2.0,85.0,5.0,3.8,5.6,0.0,0.4,0.3,10.0,14.0,11.3,4.166666666666664,3.5,0.0,6.5,0.1527777777777778,0.43455497382198954,68.0,0,7.0,0,9,0,0
1128,839,2024,8,2024-05-26,no_points,11.0,214,6,11.0,27.68788501026694,1.0,15.0,1.0,8.0,1.0,11.666666666666666,13.2,12.2,0.0,0.0,0.0,0.3333333333333333,0.2,1.4,12.666666666666666,13.6,0.0,8.4,0.4827586206896552,0.5,160.0,0,7.0,0,8,0,0
1128,840,2024,8,2024-05-26,no_points,13.0,117,6,14.0,25.574264202600958,11.0,11.0,44.0,5.0,11.0,13.666666666666666,11.8,10.8,0.0,0.0,0.0,0.6666666666666666,2.0,3.2,12.666666666666666,10.8,0.0,15.0,4.310344827586207,0.5496688741721855,150.0,0,7.0,0,7,0,0
1128,842,2024,8,2024-05-26,points,10.0,214,6,10.0,28.298425735797398,0.0,19.0,1.0,8.0,0.0,13.666666666666666,14.0,13.9,0.0,0.0,0.0,0.0,0.0,0.6,12.666666666666666,13.6,0.0,7.2,-0.4827586206896552,0.46715328467153283,161.0,0,7.0,0,7,0,0
1128,844,2024,8,2024-05-26,podium,1.0,6,6,1.0,26.60917180013689,113.0,2.0,212.0,2.0,101.0,3.3333333333333335,3.2,4.7,0.6666666666666666,0.6,0.6,14.0,14.6,13.7,4.166666666666664,3.5,0.0,13.6,-0.1527777777777778,0.29545454545454547,48.0,0,7.0,0,6,0,0
1128,846,2024,8,2024-05-26,points,4.0,1,6,4.0,24.53388090349076,101.0,4.0,154.0,3.0,98.0,1.6666666666666667,2.6,5.4,1.0,0.8,0.5,20.333333333333332,17.2,12.7,5.0,5.0,0.0,7.25,-2.9655172413793105,0.2972972972972973,60.0,0,7.0,0,5,0,0
1128,847,2024,8,2024-05-26,points,5.0,131,6,5.0,26.275154004106778,44.0,7.0,79.0,4.0,43.0,7.0,9.0,8.2,0.0,0.0,0.1,6.333333333333333,5.0,6.2,7.0,9.3,0.0,9.75,0.21568627450980393,0.5135135135135135,117.0,0,7.0,0,5,0,0
1128,848,2024,8,2024-05-26,points,9.0,3,6,9.0,28.175222450376456,0.0,17.0,0.0,9.0,0.0,16.666666666666668,16.2,15.2,0.0,0.0,0.0,0.0,0.0,0.0,17.333333333333332,16.3,0.0,13.333333333333334,-3.0,0.38636363636363635,161.0,0,7.0,0,5,0,0
1128,852,2024,8,2024-05-26,points,8.0,215,6,8.0,24.041067761806982,15.0,10.0,20.0,6.0,14.0,12.0,10.6,11.7,0.0,0.0,0.0,2.3333333333333335,2.8,2.0,13.666666666666666,13.0,0.0,16.0,-2.357142857142857,0.5753424657534246,146.0,0,7.0,0,3,0,0
1128,855,2024,8,2024-05-26,no_points,18.0,15,6,20.0,24.99110198494182,0.0,18.0,0.0,10.0,0.0,14.333333333333334,15.2,15.4,0.0,0.0,0.0,0.0,0.0,0.0,16.166666666666668,15.8,0.0,14.5,0.7450980392156863,0.5294117647058824,161.0,0,7.0,0,2,0,0
1128,857,2024,8,2024-05-26,podium,2.0,1,6,2.0,23.137577002053387,53.0,6.0,154.0,3.0,48.0,8.333333333333334,7.4,7.9,0.0,0.0,0.0,5.333333333333333,6.4,5.8,5.0,5.0,0.0,10.0,2.9655172413793105,0.27586206896551724,108.0,0,7.0,0,1,0,0
1128,858,2024,8,2024-05-26,no_points,15.0,3,6,17.0,23.40041067761807,0.0,21.0,0.0,9.0,0.0,18.0,17.0,16.4,0.0,0.0,0.0,0.0,0.0,0.0,17.333333333333332,16.3,0.0,18.0,3.0,0.6428571428571429,161.0,0,7.0,0,1,0,0
1129,1,2024,9,2024-06-09,points,7.0,131,7,7.0,39.419575633128,42.0,8.0,96.0,4.0,35.0,6.333333333333333,7.4,8.7,0.0,0.0,0.0,7.666666666666667,5.4,4.3,6.5,7.0,7.0,5.785714285714286,-0.17307692307692307,0.1264705882352941,127.0,0,14.0,0,17,0,0
1129,4,2024,9,2024-06-09,points,6.0,117,7,6.0,42.86379192334018,33.0,9.0,44.0,5.0,33.0,13.0,10.4,9.0,0.0,0.0,0.0,0.6666666666666666,3.4,4.1,13.166666666666666,11.9,1.0,10.61111111111111,-4.266666666666667,0.35309278350515466,136.0,0,14.0,0,23,0,0
1129,807,2024,9,2024-06-09,no_points,17.0,210,7,19.0,36.80766598220397,6.0,13.0,7.0,7.0,4.0,13.666666666666666,12.4,13.1,0.0,0.0,0.0,0.0,0.2,0.4,15.333333333333334,14.2,0.0,10.4,-1.3333333333333333,0.4953271028037383,163.0,0,14.0,0,14,0,0
1129,815,2024,9,2024-06-09,no_points,16.0,9,7,16.0,34.36824093086927,107.0,5.0,276.0,1.0,95.0,10.0,7.0,5.1,0.0,0.4,0.5,5.333333333333333,9.8,12.2,6.5,4.6,0.0,10.3,3.108108108108108,0.3970037453183521,62.0,0,14.0,0,13,0,0
1129,817,2024,9,2024-06-09,points,5.0,215,7,5.0,34.940451745379875,5.0,14.0,24.0,6.0,0.0,13.333333333333334,15.4,14.3,0.0,0.0,0.0,0.0,0.0,0.0,10.833333333333334,13.1,1.0,8.222222222222221,2.466666666666667,0.41295546558704455,164.0,0,14.0,0,13,0,0
1129,822,2024,9,2024-06-09,no_points,0.0,15,7,17.0,34.78165639972622,0.0,20.0,0.0,10.0,0.0,15.666666666666666,16.2,16.7,0.0,0.0,0.0,0.0,0.0,0.0,15.333333333333334,15.8,0.0,5.777777777777778,-0.7884615384615384,0.2943722943722944,169.0,0,14.0,0,11,0,0
1129,825,2024,9,2024-06-09,no_points,14.0,210,7,14.0,31.67693360711841,1.0,17.0,7.0,7.0,1.0,17.0,16.0,14.7,0.0,0.0,0.0,0.0,0.0,0.1,15.333333333333334,14.2,0.0,14.428571428571429,1.3333333333333333,0.6744186046511628,168.0,0,14.0,0,10,0,0
1129,830,2024,9,2024-06-09,podium,2.0,9,7,2.0,26.691307323750856,169.0,1.0,276.0,1.0,153.0,3.0,2.2,3.4,0.6666666666666666,0.8,0.8,17.0,20.4,20.4,6.5,4.6,2.0,6.714285714285714,-3.108108108108108,0.20207253886010362,0.0,0,14.0,0,9,0,0
1129,832,2024,9,2024-06-09,no_points,12.0,6,7,12.0,29.77138945927447,108.0,4.0,252.0,2.0,100.0,4.333333333333333,4.2,5.5,0.3333333333333333,0.4,0.4,11.666666666666666,12.0,11.6,3.333333333333331,3.6,0.0,9.571428571428571,0.1780821917808219,0.4322916666666667,61.0,0,14.0,0,9,0,0
1129,839,2024,9,2024-06-09,points,18.0,214,7,18.0,27.72621492128679,1.0,16.0,2.0,9.0,1.0,13.666666666666666,13.4,12.9,0.0,0.0,0.0,0.3333333333333333,0.2,1.3,13.166666666666666,13.4,0.0,7.25,0.7,0.5035460992907801,168.0,0,14.0,0,8,0,0
1129,840,2024,9,2024-06-09,points,9.0,117,7,9.0,25.61259411362081,11.0,11.0,44.0,5.0,11.0,13.333333333333334,13.4,11.7,0.0,0.0,0.0,0.6666666666666666,0.4,2.2,13.166666666666666,11.9,0.0,11.4,4.266666666666667,0.5526315789473685,158.0,0,14.0,0,7,0,0
1129,842,2024,9,2024-06-09,points,15.0,214,7,15.0,28.33675564681725,1.0,18.0,2.0,9.0,1.0,12.666666666666666,13.4,14.2,0.0,0.0,0.0,0.3333333333333333,0.2,0.1,13.166666666666666,13.4,0.0,11.25,-0.7,0.47101449275362317,168.0,0,14.0,0,7,0,0
1129,844,2024,9,2024-06-09,no_points,11.0,6,7,11.0,26.647501711156742,138.0,2.0,252.0,2.0,126.0,2.3333333333333335,3.0,2.8,1.0,0.6,0.7,18.333333333333332,15.8,16.2,3.333333333333331,3.6,0.0,5.5,-0.1780821917808219,0.2932330827067669,31.0,0,14.0,0,6,0,0
1129,846,2024,9,2024-06-09,podium,3.0,1,7,3.0,24.57221081451061,113.0,3.0,184.0,3.0,110.0,2.3333333333333335,2.8,5.6,0.6666666666666666,0.6,0.4,18.333333333333332,16.6,12.0,4.333333333333333,4.9,0.0,16.0,-2.8,0.29464285714285715,56.0,0,14.0,0,5,0,0
1129,847,2024,9,2024-06-09,podium,1.0,131,7,1.0,26.313483915126625,54.0,7.0,96.0,4.0,53.0,6.666666666666667,6.6,7.2,0.0,0.0,0.1,7.0,7.0,7.2,6.5,7.0,0.0,13.0,0.17307692307692307,0.5089285714285714,115.0,0,14.0,0,5,0,0
1129,848,2024,9,2024-06-09,no_points,10.0,3,7,10.0,28.213552361396303,2.0,15.0,2.0,8.0,2.0,15.666666666666666,15.8,14.2,0.0,0.0,0.0,0.6666666666666666,0.4,0.2,16.5,16.5,0.0,13.0,-3.103448275862069,0.39325842696629215,167.0,0,14.0,0,5,0,0
1129,852,2024,9,2024-06-09,no_points,8.0,215,7,8.0,24.079397672826833,19.0,10.0,24.0,6.0,18.0,8.333333333333334,10.8,11.6,0.0,0.0,0.0,3.6666666666666665,2.4,2.2,10.833333333333334,13.1,0.0,16.0,-2.466666666666667,0.581081081081081,150.0,0,14.0,0,3,0,0
1129,855,2024,9,2024-06-09,no_points,0.0,15,7,20.0,25.02943189596167,0.0,19.0,0.0,10.0,0.0,15.0,15.4,15.3,0.0,0.0,0.0,0.0,0.0,0.0,15.333333333333334,15.8,0.0,12.0,0.7884615384615384,0.5384615384615384,169.0,0,14.0,0,2,0,0
1129,857,2024,9,2024-06-09,points,4.0,1,7,4.0,23.175906913073238,71.0,6.0,184.0,3.0,66.0,6.333333333333333,7.0,6.7,0.3333333333333333,0.2,0.1,10.0,7.6,7.6,4.333333333333333,4.9,0.0,11.0,2.8,0.26666666666666666,98.0,0,14.0,0,1,0,0
1129,858,2024,9,2024-06-09,no_points,13.0,3,7,13.0,23.43874058863792,0.0,21.0,2.0,8.0,0.0,17.333333333333332,17.2,16.3,0.0,0.0,0.0,0.0,0.0,0.0,16.5,16.5,0.0,20.0,3.103448275862069,0.6551724137931034,169.0,0,14.0,0,1,0,0
1130,1,2024,10,2024-06-23,podium,3.0,131,4,3.0,39.45790554414784,55.0,8.0,124.0,4.0,48.0,5.666666666666667,6.4,8.4,0.0,0.0,0.0,9.333333333333334,7.6,5.0,5.333333333333333,6.1,6.0,5.0588235294117645,-0.1509433962264151,0.12609970674486803,139.0,0,14.0,0,17,0,0
1130,4,2024,10,2024-06-23,no_points,10.0,117,4,11.0,42.902121834360024,41.0,9.0,58.0,5.0,41.0,12.0,10.4,8.7,0.0,0.0,0.0,2.6666666666666665,3.4,4.7,11.0,11.4,2.0,7.65,-4.161290322580645,0.35218508997429304,153.0,0,14.0,0,23,0,0
1130,807,2024,10,2024-06-23,no_points,13.0,210,4,13.0,36.84599589322382,6.0,14.0,7.0,7.0,4.0,13.666666666666666,12.4,12.3,0.0,0.0,0.0,0.0,0.2,0.4,14.166666666666666,14.1,0.0,14.0,-1.3225806451612903,0.4930232558139535,188.0,0,14.0,0,14,0,0
1130,815,2024,10,2024-06-23,points,11.0,9,4,8.0,34.40657084188912,107.0,5.0,301.0,1.0,95.0,14.666666666666666,10.2,6.6,0.0,0.2,0.4,1.3333333333333333,6.2,10.7,8.666666666666666,6.2,0.0,8.538461538461538,3.2933333333333334,0.39925373134328357,87.0,0,14.0,0,13,0,0
1130,817,2024,10,2024-06-23,no_points,18.0,215,4,18.0,34.978781656399725,9.0,12.0,28.0,6.0,4.0,11.0,13.2,13.7,0.0,0.0,0.0,1.3333333333333333,0.8,0.4,10.833333333333334,12.4,0.0,7.818181818181818,1.9375,0.4112903225806452,185.0,0,14.0,0,13,0,0
1130,822,2024,10,2024-06-23,no_points,12.0,15,4,12.0,34.81998631074607,0.0,20.0,0.0,10.0,0.0,14.666666666666666,16.0,16.3,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.4,0.0,7.454545454545454,-0.8113207547169812,0.29310344827586204,194.0,0,14.0,0,11,0,0
1130,825,2024,10,2024-06-23,no_points,16.0,210,4,16.0,31.71526351813826,1.0,18.0,7.0,7.0,1.0,14.666666666666666,15.8,14.6,0.0,0.0,0.0,0.0,0.0,0.1,14.166666666666666,14.1,0.0,12.875,1.3225806451612903,0.6705202312138728,193.0,0,14.0,0,10,0,0
1130,830,2024,10,2024-06-23,podium,2.0,9,4,2.0,26.729637234770706,194.0,1.0,301.0,1.0,178.0,2.6666666666666665,2.2,3.4,0.6666666666666666,0.8,0.8,19.333333333333332,20.2,20.4,8.666666666666666,6.2,3.0,4.777777777777778,-3.2933333333333334,0.20103092783505155,0.0,0,14.0,0,9,0,0
1130,832,2024,10,2024-06-23,points,6.0,6,4,6.0,29.809719370294317,108.0,4.0,252.0,2.0,100.0,8.0,6.8,6.5,0.3333333333333333,0.2,0.4,8.333333333333334,9.0,10.8,7.833333333333331,6.4,0.0,6.555555555555555,0.13513513513513514,0.43523316062176165,86.0,0,14.0,0,9,0,0
1130,839,2024,10,2024-06-23,points,8.0,214,4,9.0,27.76454483230664,2.0,17.0,5.0,8.0,2.0,13.666666666666666,12.4,13.5,0.0,0.0,0.0,0.3333333333333333,0.4,0.2,12.666666666666666,12.2,0.0,9.666666666666666,0.7096774193548387,0.5,192.0,0,14.0,0,8,0,0
1130,840,2024,10,2024-06-23,no_points,14.0,117,4,14.0,25.650924024640656,17.0,11.0,58.0,5.0,17.0,10.0,12.4,11.9,0.0,0.0,0.0,2.6666666666666665,1.6,1.8,11.0,11.4,0.0,11.714285714285714,4.161290322580645,0.5490196078431373,177.0,0,14.0,0,7,0,0
1130,842,2024,10,2024-06-23,points,7.0,214,4,7.0,28.3750855578371,3.0,15.0,5.0,8.0,3.0,11.666666666666666,12.0,14.0,0.0,0.0,0.0,1.0,0.6,0.3,12.666666666666666,12.2,0.0,11.166666666666666,-0.7096774193548387,0.4676258992805755,191.0,0,14.0,0,7,0,0
1130,844,2024,10,2024-06-23,points,5.0,6,4,5.0,26.68583162217659,138.0,2.0,252.0,2.0,126.0,7.666666666666667,6.0,4.5,0.6666666666666666,0.6,0.6,13.333333333333334,13.4,14.4,7.833333333333331,6.4,0.0,11.666666666666666,-0.13513513513513514,0.29850746268656714,56.0,0,14.0,0,6,0,0
1130,846,2024,10,2024-06-23,podium,1.0,1,4,1.0,24.61054072553046,131.0,3.0,212.0,3.0,128.0,2.6666666666666665,2.2,3.8,0.6666666666666666,0.8,0.5,16.0,18.2,13.8,3.1666666666666665,4.3,0.0,12.6,-2.806451612903226,0.2920353982300885,63.0,0,14.0,0,5,0,0
1130,847,2024,10,2024-06-23,points,4.0,131,4,4.0,26.351813826146476,69.0,7.0,124.0,4.0,68.0,5.0,5.8,6.7,0.3333333333333333,0.2,0.2,10.666666666666666,8.8,8.3,5.333333333333333,6.1,0.0,10.8,0.1509433962264151,0.504424778761062,125.0,0,14.0,0,5,0,0
1130,848,2024,10,2024-06-23,no_points,0.0,3,4,19.0,28.251882272416154,2.0,16.0,2.0,9.0,2.0,15.333333333333334,15.2,14.7,0.0,0.0,0.0,0.6666666666666666,0.4,0.2,16.333333333333332,16.5,0.0,13.25,-3.1,0.4,192.0,0,14.0,0,5,0,0
