raceId,driverId,year,round,date,target,grid,constructorId,circuitId,qualifying_position,driver_age,driver_std_points_prev,driver_std_position_prev,constructor_std_points_prev,constructor_std_position_prev,points_this_season_prev,driver_avg_position_last3,driver_avg_position_last5,driver_avg_position_last10,driver_podium_rate_last3,driver_podium_rate_last5,driver_podium_rate_last10,driver_points_avg_last3,driver_points_avg_last5,driver_points_avg_last10,constructor_avg_position_last3,constructor_avg_position_last5,constructor_avg_position_last10,constructor_points_avg_last3,constructor_points_avg_last5,constructor_points_avg_last10,constructor_points_rate_last3,constructor_points_rate_last5,constructor_points_rate_last10,constructor_podium_rate_last3,constructor_podium_rate_last5,constructor_podium_rate_last10,constructor_double_points_rate_last3,constructor_double_points_rate_last5,constructor_double_points_rate_last10,constructor_avg_qualifying_position_last3,constructor_avg_qualifying_position_last5,constructor_avg_qualifying_position_last10,constructor_points_avg_delta_last3_vs_last10,constructor_avg_position_delta_last3_vs_last10,constructor_qualifying_delta_last3_vs_last10,driver_wins_at_circuit,driver_avg_position_at_circuit,teammate_h2h_avg_position_delta,driver_dnf_rate_historical,points_gap_to_leader,constructor_change_flag,days_since_last_race,sprint_flag,driver_seasons_in_f1,is_home_race,is_home_constructor_race
1076,822,2022,3,2022-04-10,points,12,51,1,12,32.6160164271047,8,9,9,6,8,9,10,8,0,0.2,0.3,5.33333333333333,6.2,9,13,13.1,12.35,3,2.2,1.9,0.333333333333333,0.3,0.25,0,0,0,0.333333333333333,0.2,0.1,12.3333333333333,13,14.35,1.1,0.65,-2.01666666666667,1,8.14285714285714,0,0.226519337016575,37,0,14,0,9,0,0
1076,825,2022,3,2022-04-10,no_points,16,210,1,17,29.5112936344969,12,8,12,5,12,10.6666666666667,12.8,14,0,0,0,4,2.4,1.2,13.1666666666667,15.1,16.65,4,2.4,1.2,0.333333333333333,0.2,0.1,0,0,0,0,0,0,13.6666666666667,16,17.25,2.8,-3.48333333333333,-3.58333333333333,0,11.5,-8.5,0.680327868852459,33,0,14,0,8,0,0
1076,830,2022,3,2022-04-10,no_points,2,9,1,2,24.5256673511294,25,3,37,3,25,7,5,3.3,0.666666666666667,0.8,0.9,17,17.6,19.2,9.66666666666667,8.3,5.65,21,22.4,27.6,0.5,0.6,0.8,0.333333333333333,0.4,0.6,0.333333333333333,0.4,0.7,2.66666666666667,3.7,4.65,-6.6,4.01666666666667,-1.98333333333333,0,7.4,-3.20833333333333,0.258741258741259,20,0,14,0,7,0,0
1076,832,2022,3,2022-04-10,no_points,9,6,1,9,27.605749486653,33,2,78,1,33,2.66666666666667,4.6,5.3,1,0.6,0.4,16,11.6,9.9,3.5,5.1,5.7,31.3333333333333,22.8,19.9,1,1,0.95,0.833333333333333,0.5,0.3,1,1,0.9,3.5,6,6.7,11.4333333333333,-2.2,-3.2,0,11.2,-1.04166666666667,0.517482517482518,12,0,14,0,7,0,0
1076,839,2022,3,2022-04-10,points,8,214,1,8,25.5605749486653,14,6,16,4,14,7.33333333333333,6.2,9.5,0,0,0,5.33333333333333,7.6,4.3,9.16666666666667,8,10.1,7.33333333333333,11.8,7.6,0.833333333333333,0.8,0.65,0,0.1,0.05,0.666666666666667,0.6,0.4,8.5,8.7,9.9,-0.266666666666667,-0.933333333333334,-1.4,0,11,0.125,0.56043956043956,31,0,14,0,6,0,0
1076,840,2022,3,2022-04-10,no_points,19,117,1,20,23.4469541409993,0,16,0,9,0,12.6666666666667,11,12.1,0,0,0,0,1.6,1,13,12.1,12.25,0,1.8,1.8,0,0.2,0.25,0,0,0,0,0.2,0.1,16.1666666666667,15.4,14,-1.8,0.75,2.16666666666667,0,13,-0.0909090909090909,0.656862745098039,45,0,14,0,5,0,0
1076,842,2022,3,2022-04-10,points,11,213,1,11,26.1711156741958,4,12,8,7,4,11,10,10,0,0,0,4.66666666666667,4.4,4.8,10.6666666666667,10.8,11.65,10,7.6,6.6,0.666666666666667,0.5,0.45,0,0,0,0.333333333333333,0.2,0.1,12.5,10.1,9.6,3.4,-0.983333333333334,2.9,0,14.5,-3.45833333333333,0.545454545454545,41,0,14,0,5,0,0
1076,844,2022,3,2022-04-10,podium,1,6,1,1,24.4818617385353,45,1,78,1,45,4.33333333333333,5.6,6.1,0.666666666666667,0.4,0.2,15.3333333333333,11.2,10,3.5,5.1,5.7,31.3333333333333,22.8,19.9,1,1,0.95,0.833333333333333,0.5,0.3,1,1,0.9,3.5,6,6.7,11.4333333333333,-2.2,-3.2,0,9,1.04166666666667,0.373493975903614,0,0,14,0,4,0,0
1076,846,2022,3,2022-04-10,points,4,1,1,4,22.4065708418891,6,10,6,8,6,9.66666666666667,9.6,9,0,0,0,4,3,3.4,12,10.8,10.15,4,5,6.6,0.333333333333333,0.5,0.6,0,0,0,0,0.2,0.3,11.1666666666667,10.5,9.2,-2.6,1.85,1.96666666666667,0,12,-1.83333333333333,0.403225806451613,39,0,14,0,3,0,0
1076,847,2022,3,2022-04-10,podium,6,131,1,6,24.1478439425051,22,4,38,2,22,9,12.6,13.1,0,0,0,7.33333333333333,4.4,2.3,5,5.5,4.8,21.3333333333333,26,28.6,1,0.9,0.9,0.333333333333333,0.5,0.55,1,0.8,0.8,7.33333333333333,5.1,3.9,-7.26666666666667,0.2,3.43333333333333,0,16,-2,0.806451612903226,23,0,14,0,3,0,0
1076,848,2022,3,2022-04-10,points,20,3,1,16,26.0479123887748,0,18,0,10,0,10.3333333333333,8,10.1,0,0.2,0.1,4,7,4.2,15.8333333333333,16.2,15.7,0,0,0.1,0,0,0.05,0,0,0,0,0,0,17.1666666666667,16.5,15.45,-0.1,0.133333333333335,1.71666666666667,0,14,-3.5,0.3,45,0,14,0,3,0,0
1076,849,2022,3,2022-04-10,no_points,18,3,1,19,26.7816563997262,0,20,0,10,0,16.6666666666667,16.2,16.5,0,0,0,0,0,0,15.8333333333333,16.2,15.7,0,0,0.1,0,0,0.05,0,0,0,0,0,0,17.1666666666667,16.5,15.45,-0.1,0.133333333333335,1.71666666666667,-1,-1,3.5,0.707317073170732,45,0,14,0,2,0,0
1076,852,2022,3,2022-04-10,no_points,13,213,1,13,21.9137577002053,4,11,8,7,4,10.3333333333333,11.6,13.3,0,0,0,5.33333333333333,3.2,1.8,10.6666666666667,10.8,11.65,10,7.6,6.6,0.666666666666667,0.5,0.45,0,0,0,0.333333333333333,0.2,0.1,12.5,10.1,9.6,3.4,-0.983333333333334,2.9,-1,-1,3.45833333333333,0.666666666666667,41,0,14,0,1,0,0
1076,854,2022,3,2022-04-10,no_points,15,210,1,15,23.0527036276523,0,15,12,5,0,15,16.2,17.3,0,0,0,0,0,0,13.1666666666667,15.1,16.65,4,2.4,1.2,0.333333333333333,0.2,0.1,0,0,0,0,0,0,13.6666666666667,16,17.25,2.8,-3.48333333333333,-3.58333333333333,-1,-1,8.5,0.833333333333333,45,0,14,0,1,0,0
1076,855,2022,3,2022-04-10,no_points,14,51,1,14,22.8637919233402,1,14,9,6,1,10.5,10.5,10.5,0,0,0,0.5,0.5,0.5,13,13.1,12.35,3,2.2,1.9,0.333333333333333,0.3,0.25,0,0,0,0.333333333333333,0.2,0.1,12.3333333333333,13,14.35,1.1,0.65,-2.01666666666667,-1,-1,0,0,44,0,14,0,0,0,0
1077,1,2022,4,2022-04-24,no_points,14,131,21,13,37.2922655715264,28,5,65,2,28,5.66666666666667,4,3.1,0.333333333333333,0.6,0.7,9.33333333333333,14.4,16.9,4.83333333333333,4.1,4.85,21.6666666666667,26.4,27.8,1,1,0.9,0.333333333333333,0.5,0.55,1,1,0.8,7.83333333333333,5.8,3.9,-6.13333333333333,-0.0166666666666666,3.93333333333333,1,1.5,1.66666666666667,0.127147766323024,43,0,14,1,15,0,0
1077,4,2022,4,2022-04-24,no_points,9,214,21,5,40.7364818617385,2,14,22,5,2,14,12.6,11.8,0,0,0.1,0.666666666666667,1.2,2.5,10.3333333333333,9.6,10.3,7.33333333333333,8,7.4,0.666666666666667,0.7,0.65,0,0,0.05,0.333333333333333,0.4,0.4,8.16666666666667,9.1,10,-0.0666666666666673,0.0333333333333332,-1.83333333333333,1,7.5,0.28,0.368731563421829,69,0,14,1,21,0,0
1077,20,2022,4,2022-04-24,points,13,117,21,9,34.8090349075975,0,21,0,10,0,15.3333333333333,13.4,12.6,0,0,0,0,0.2,0.8,14.1666666666667,13.6,12.65,0,0,1.8,0,0,0.25,0,0,0,0,0,0.1,17.8333333333333,17,14.95,-1.8,1.51666666666667,2.88333333333333,0,13.5,0.391304347826087,0.241992882562278,71,0,14,1,15,0,0
1077,815,2022,4,2022-04-24,podium,3,9,21,7,32.2409308692676,30,4,55,3,30,8,11.2,7.3,0.333333333333333,0.2,0.4,10,6,10,10.3333333333333,9.7,6.1,18.3333333333333,19.8,27.4,0.5,0.5,0.75,0.333333333333333,0.4,0.6,0.333333333333333,0.2,0.6,2.66666666666667,2.9,3.45,-9.06666666666667,4.23333333333333,-0.783333333333334,0,8.5,2.44,0.458715596330275,41,0,14,1,11,0,0
1077,817,2022,4,2022-04-24,no_points,6,1,21,6,32.8131416837782,8,11,24,4,8,12.3333333333333,10.8,11.5,0,0,0,2.66666666666667,3.6,2.8,10.6666666666667,9.8,10.15,8,8.2,6.5,0.5,0.6,0.6,0,0,0,0.333333333333333,0.4,0.3,10.8333333333333,9.6,9.45,1.5,0.516666666666666,1.38333333333333,0,4.5,1.8,0.39906103286385,63,0,14,1,11,0,0
1077,822,2022,4,2022-04-24,points,7,51,21,8,32.6543463381246,12,10,13,6,12,9.66666666666667,7.6,8.3,0,0.2,0.3,4,7,8.4,10.1666666666667,12.1,12.1,4.33333333333333,3,1.9,0.5,0.4,0.25,0,0,0,0.333333333333333,0.2,0.1,11.3333333333333,12.2,13.95,2.43333333333333,-1.93333333333333,-2.61666666666667,0,10,-1,0.225274725274725,59,0,14,1,9,0,0
1077,825,2022,4,2022-04-24,points,8,210,21,4,29.5496235455168,12,9,12,7,12,9.33333333333333,12.2,14.2,0,0,0,4,2.4,1.2,12,14.4,16.1,4,2.4,1.2,0.333333333333333,0.2,0.1,0,0,0,0,0,0,12.5,15.3,17.05,2.8,-4.1,-4.55,0,18,-5.33333333333333,0.682926829268293,59,0,14,1,8,0,0
1077,830,2022,4,2022-04-24,podium,1,9,21,1,24.5639972621492,25,6,55,3,25,12.6666666666667,8.2,4.9,0.333333333333333,0.6,0.8,8.33333333333333,13.8,17.4,10.3333333333333,9.7,6.1,18.3333333333333,19.8,27.4,0.5,0.5,0.75,0.333333333333333,0.4,0.6,0.333333333333333,0.2,0.6,2.66666666666667,2.9,3.45,-9.06666666666667,4.23333333333333,-0.783333333333334,1,9,-2.44,0.263888888888889,46,0,14,1,7,0,0
1077,832,2022,4,2022-04-24,no_points,4,6,21,10,27.6440793976728,33,3,104,1,33,8.33333333333333,7.2,7,0.666666666666667,0.6,0.3,11,10.4,8.4,4.83333333333333,5.7,5.85,34.6666666666667,26,21,0.833333333333333,0.9,0.95,0.833333333333333,0.6,0.3,0.666666666666667,0.8,0.9,3.16666666666667,5,6.35,13.6666666666667,-1.01666666666667,-3.18333333333333,0,6,-0.24,0.520833333333333,38,0,14,1,7,0,0
1077,839,2022,4,2022-04-24,no_points,16,214,21,19,25.5989048596851,20,7,22,5,20,6.66666666666667,6.6,8.8,0,0,0,6.66666666666667,6.8,4.9,10.3333333333333,9.6,10.3,7.33333333333333,8,7.4,0.666666666666667,0.7,0.65,0,0,0.05,0.333333333333333,0.4,0.4,8.16666666666667,9.1,10,-0.0666666666666673,0.0333333333333332,-1.83333333333333,0,14,-0.28,0.554347826086957,51,0,14,1,6,0,0
1077,840,2022,4,2022-04-24,points,15,117,21,15,23.4852840520192,0,18,0,10,0,12.3333333333333,12.2,12.2,0,0,0,0,0,1,14.1666666666667,13.6,12.65,0,0,1.8,0,0,0.25,0,0,0,0,0,0.1,17.8333333333333,17,14.95,-1.8,1.51666666666667,2.88333333333333,0,10.5,-0.391304347826087,0.650485436893204,71,0,14,1,5,0,0
1077,842,2022,4,2022-04-24,no_points,17,213,21,17,26.2094455852156,6,12,10,8,6,12.3333333333333,9.6,9.6,0,0,0,2,4.8,5,13.1666666666667,10.8,11.35,3.33333333333333,8,6.8,0.5,0.6,0.5,0,0,0,0,0.2,0.1,13.1666666666667,11.3,9.55,-3.46666666666667,1.81666666666667,3.61666666666667,0,13.5,-3.56,0.539325842696629,65,0,14,1,5,0,0
1077,844,2022,4,2022-04-24,points,2,6,21,2,24.5201916495551,71,1,104,1,71,1.33333333333333,4.2,4.7,1,0.6,0.3,23.6666666666667,15.6,12.6,4.83333333333333,5.7,5.85,34.6666666666667,26,21,0.833333333333333,0.9,0.95,0.833333333333333,0.6,0.3,0.666666666666667,0.8,0.9,3.16666666666667,5,6.35,13.6666666666667,-1.01666666666667,-3.18333333333333,0,4.5,0.24,0.369047619047619,0,0,14,1,4,0,0
1077,846,2022,4,2022-04-24,podium,5,1,21,3,22.444900752909,16,8,24,4,16,9,8.8,8.8,0,0,0,5.33333333333333,4.6,3.7,10.6666666666667,9.8,10.15,8,8.2,6.5,0.5,0.6,0.6,0,0,0,0.333333333333333,0.4,0.3,10.8333333333333,9.6,9.45,1.5,0.516666666666666,1.38333333333333,0,5.5,-1.8,0.396825396825397,55,0,14,1,3,0,0
1077,847,2022,4,2022-04-24,points,11,131,21,11,24.186173853525,37,2,65,2,37,4,9.8,12.4,0.333333333333333,0.2,0.1,12.3333333333333,7.4,3.7,4.83333333333333,4.1,4.85,21.6666666666667,26.4,27.8,1,1,0.9,0.333333333333333,0.5,0.55,1,1,0.8,7.83333333333333,5.8,3.9,-6.13333333333333,-0.0166666666666666,3.93333333333333,0,17.5,-1.66666666666667,0.793650793650794,34,0,14,1,3,0,0
1077,848,2022,4,2022-04-24,no_points,18,3,21,20,26.0862422997947,1,16,1,9,1,12.3333333333333,9.4,10.1,0,0,0.1,0.333333333333333,4.2,4.2,14.5,15.2,15.55,0.333333333333333,0.2,0.1,0.166666666666667,0.1,0.05,0,0,0,0,0,0,17.5,16.8,16.35,0.233333333333333,-1.05,1.15,0,15,-4.33333333333333,0.292682926829268,70,0,14,1,3,0,0
1077,849,2022,4,2022-04-24,no_points,19,3,21,18,26.8199863107461,0,20,1,9,0,16.6666666666667,15.6,16.2,0,0,0,0,0,0,14.5,15.2,15.55,0.333333333333333,0.2,0.1,0.166666666666667,0.1,0.05,0,0,0,0,0,0,17.5,16.8,16.35,0.233333333333333,-1.05,1.15,0,15.5,4.33333333333333,0.714285714285714,71,0,14,1,2,0,0
1077,852,2022,4,2022-04-24,points,12,213,21,16,21.9520876112252,4,13,10,8,4,14,12,13.1,0,0,0,1.33333333333333,3.2,1.8,13.1666666666667,10.8,11.35,3.33333333333333,8,6.8,0.5,0.6,0.5,0,0,0,0,0.2,0.1,13.1666666666667,11.3,9.55,-3.46666666666667,1.81666666666667,3.61666666666667,0,12,3.56,0.68,67,0,14,1,1,0,0
1077,854,2022,4,2022-04-24,no_points,10,210,21,12,23.0910335386721,0,17,12,7,0,14.6666666666667,15.6,16.6,0,0,0,0,0,0,12,14.4,16.1,4,2.4,1.2,0.333333333333333,0.2,0.1,0,0,0,0,0,0,12.5,15.3,17.05,2.8,-4.1,-4.55,0,16,5.33333333333333,0.84,71,0,14,1,1,0,0
1077,855,2022,4,2022-04-24,no_points,0,51,21,14,22.90212183436,1,15,13,6,1,10.6666666666667,10.6666666666667,10.6666666666667,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,10.1666666666667,12.1,12.1,4.33333333333333,3,1.9,0.5,0.4,0.25,0,0,0,0.333333333333333,0.2,0.1,11.3333333333333,12.2,13.95,2.43333333333333,-1.93333333333333,-2.61666666666667,-1,-1,1,0,70,0,14,1,0,0,0
1078,1,2022,5,2022-05-08,points,6,131,79,6,37.3305954825462,28,7,77,3,28,9,6.4,3.9,0,0.4,0.7,4.33333333333333,9.2,15.9,6.5,5.4,5.4,16.6666666666667,20.6,25.4,0.833333333333333,0.9,0.85,0.166666666666667,0.3,0.5,0.666666666666667,0.8,0.7,9.5,7.9,4.95,-8.73333333333333,1.1,4.55,-1,-1,3.5,0.13013698630137,58,0,14,0,15,0,0
1078,4,2022,5,2022-05-08,no_points,11,214,79,11,40.7748117727584,2,15,22,6,2,17.3333333333333,13.8,12.1,0,0,0.1,0,1.2,2.5,13.1666666666667,11.2,10.65,4.66666666666667,5.6,7.3,0.333333333333333,0.6,0.6,0,0,0.05,0,0.4,0.4,9,9.3,10.3,-2.63333333333333,2.51666666666667,-1.3,-1,-1,0.461538461538462,0.370588235294118,84,0,14,0,21,0,0
1078,20,2022,5,2022-05-08,no_points,0,117,79,13,34.8473648186174,4,14,5,9,4,12.6666666666667,12.8,12.2,0,0,0,1.33333333333333,1,1.2,12.3333333333333,12.7,12.2,1.66666666666667,1,2.1,0.333333333333333,0.2,0.3,0,0,0,0.333333333333333,0.2,0.2,15.8333333333333,15.9,15.15,-0.433333333333334,0.133333333333335,0.683333333333334,-1,-1,0.291666666666667,0.24113475177305,82,0,14,0,15,0,0
1078,815,2022,5,2022-05-08,points,4,9,79,4,32.2792607802875,54,3,113,2,48,2.66666666666667,8.2,7.2,0.666666666666667,0.4,0.4,16,9.6,10.3,4.66666666666667,8.1,6,33,25,28.5,0.833333333333333,0.6,0.75,0.666666666666667,0.5,0.6,0.666666666666667,0.4,0.6,3,2.9,3.35,4.5,-1.33333333333333,-0.35,-1,-1,2.38461538461538,0.45662100456621,32,0,14,0,11,0,0
1078,817,2022,5,2022-05-08,no_points,14,1,79,14,32.8514715947981,11,11,46,4,8,13.6666666666667,13.4,12,0,0,0,2.66666666666667,1.6,2.8,9.33333333333333,10.4,10.2,13,9,7.4,0.666666666666667,0.5,0.6,0.166666666666667,0.1,0.05,0.333333333333333,0.2,0.3,7.16666666666667,8.7,8.7,5.6,-0.866666666666665,-1.53333333333333,-1,-1,2.30769230769231,0.401869158878505,75,0,14,0,11,0,0
1078,822,2022,5,2022-05-08,points,5,51,79,5,32.6926762491444,24,8,25,5,22,9.33333333333333,8,8.7,0,0,0.2,4.66666666666667,6,6.8,10.8333333333333,11.7,11.95,4.66666666666667,4.6,2.9,0.333333333333333,0.4,0.3,0,0,0,0,0.2,0.1,11.5,12.2,13.2,1.76666666666667,-1.11666666666667,-1.7,-1,-1,-3.25,0.224043715846995,62,0,14,0,9,0,0
1078,825,2022,5,2022-05-08,no_points,16,210,79,16,29.5879534565366,15,10,15,8,14,10.6666666666667,11,13.8,0,0,0,1.33333333333333,2.8,1.4,13.6666666666667,13.2,15.45,1.33333333333333,2.8,1.4,0.333333333333333,0.3,0.15,0,0,0,0,0,0,12,13,16.15,-0.0666666666666667,-1.78333333333333,-4.15,-1,-1,-6,0.67741935483871,71,0,14,0,8,0,0
1078,830,2022,5,2022-05-08,podium,3,9,79,3,24.6023271731691,59,2,113,2,51,6.66666666666667,8,4.8,0.666666666666667,0.6,0.8,17,15.4,18.2,4.66666666666667,8.1,6,33,25,28.5,0.833333333333333,0.6,0.75,0.666666666666667,0.5,0.6,0.666666666666667,0.4,0.6,3,2.9,3.35,4.5,-1.33333333333333,-0.35,-1,-1,-2.38461538461538,0.262068965517241,27,0,14,0,7,0,0
1078,832,2022,5,2022-05-08,podium,2,6,79,2,27.6824093086927,38,5,124,1,33,14.3333333333333,9.6,8.2,0.333333333333333,0.6,0.3,5,9.6,8,8.66666666666667,6.8,6.55,22.6666666666667,25.6,20.2,0.666666666666667,0.8,0.9,0.5,0.6,0.3,0.333333333333333,0.6,0.8,4.5,4.3,6,2.46666666666667,2.11666666666667,-1.5,-1,-1,0.307692307692308,0.524137931034483,48,0,14,0,7,0,0
1078,839,2022,5,2022-05-08,points,20,214,79,20,25.637234770705,20,9,22,6,20,9,8.6,9.2,0,0,0,4.66666666666667,4.4,4.8,13.1666666666667,11.2,10.65,4.66666666666667,5.6,7.3,0.333333333333333,0.6,0.6,0,0,0.05,0,0.4,0.4,9,9.3,10.3,-2.63333333333333,2.51666666666667,-1.3,-1,-1,-0.461538461538462,0.559139784946237,66,0,14,0,6,0,0
1078,840,2022,5,2022-05-08,points,0,117,79,10,23.523613963039,1,18,5,9,1,11.6666666666667,12,12.3,0,0,0,0.333333333333333,0.2,0.9,12.3333333333333,12.7,12.2,1.66666666666667,1,2.1,0.333333333333333,0.2,0.3,0,0,0,0.333333333333333,0.2,0.2,15.8333333333333,15.9,15.15,-0.433333333333334,0.133333333333335,0.683333333333334,-1,-1,-0.291666666666667,0.653846153846154,85,0,14,0,5,0,0
1078,842,2022,5,2022-05-08,no_points,7,213,79,7,26.2477754962355,6,13,16,7,6,9.66666666666667,10.8,10.2,0,0,0,2,3.2,4.2,11.6666666666667,10.7,11.3,4,7.6,6.6,0.5,0.6,0.5,0,0,0,0,0.2,0.1,14.3333333333333,13.2,10.45,-2.6,0.366666666666665,3.88333333333333,-1,-1,-3.23076923076923,0.544444444444444,80,0,14,0,5,0,0
1078,844,2022,5,2022-05-08,podium,1,6,79,1,24.558521560575,86,1,124,1,79,3,4,4.9,0.666666666666667,0.6,0.3,17.6666666666667,16,12.2,8.66666666666667,6.8,6.55,22.6666666666667,25.6,20.2,0.666666666666667,0.8,0.9,0.5,0.6,0.3,0.333333333333333,0.6,0.8,4.5,4.3,6,2.46666666666667,2.11666666666667,-1.5,-1,-1,-0.307692307692308,0.364705882352941,0,0,14,0,4,0,0
1078,846,2022,5,2022-05-08,no_points,8,1,79,8,22.4832306639288,35,6,46,4,31,5,7.4,8.4,0.333333333333333,0.2,0.1,10.3333333333333,7.4,4.6,9.33333333333333,10.4,10.2,13,9,7.4,0.666666666666667,0.5,0.6,0.166666666666667,0.1,0.05,0.333333333333333,0.2,0.3,7.16666666666667,8.7,8.7,5.6,-0.866666666666665,-1.53333333333333,-1,-1,-2.30769230769231,0.390625,51,0,14,0,3,0,0
1078,847,2022,5,2022-05-08,points,12,131,79,12,24.2245037645448,49,4,77,3,49,4,6.8,11.3,0.333333333333333,0.2,0.1,12.3333333333333,9.8,4.9,6.5,5.4,5.4,16.6666666666667,20.6,25.4,0.833333333333333,0.9,0.85,0.166666666666667,0.3,0.5,0.666666666666667,0.8,0.7,9.5,7.9,4.95,-8.73333333333333,1.1,4.55,-1,-1,-3.5,0.78125,37,0,14,0,3,0,0
1078,848,2022,5,2022-05-08,points,18,3,79,18,26.1245722108145,1,17,1,10,1,11.6666666666667,10.4,9.5,0,0,0.1,0.333333333333333,2.6,4.2,14.1666666666667,14.8,15.3,0.333333333333333,0.2,0.1,0.166666666666667,0.1,0.05,0,0,0,0,0,0,18.1666666666667,17.6,16.75,0.233333333333333,-1.13333333333333,1.41666666666667,-1,-1,-4.5,0.30952380952381,85,0,14,0,3,0,0
1078,849,2022,5,2022-05-08,no_points,19,3,79,19,26.8583162217659,0,21,1,10,0,16.6666666666667,16.4,16.1,0,0,0,0,0,0,14.1666666666667,14.8,15.3,0.333333333333333,0.2,0.1,0.166666666666667,0.1,0.05,0,0,0,0,0,0,18.1666666666667,17.6,16.75,0.233333333333333,-1.13333333333333,1.41666666666667,-1,-1,4.5,0.72093023255814,86,0,14,0,2,0,0
1078,852,2022,5,2022-05-08,no_points,9,213,79,9,21.990417522245,10,12,16,7,10,13.6666666666667,10.6,12.4,0,0,0,2,4.4,2.4,11.6666666666667,10.7,11.3,4,7.6,6.6,0.5,0.6,0.5,0,0,0,0,0.2,0.1,14.3333333333333,13.2,10.45,-2.6,0.366666666666665,3.88333333333333,-1,-1,3.23076923076923,0.653846153846154,76,0,14,0,1,0,0
1078,854,2022,5,2022-05-08,no_points,15,210,79,15,23.129363449692,0,19,15,8,0,16.6666666666667,15,16.4,0,0,0,0,0,0,13.6666666666667,13.2,15.45,1.33333333333333,2.8,1.4,0.333333333333333,0.3,0.15,0,0,0,0,0,0,12,13,16.15,-0.0666666666666667,-1.78333333333333,-4.15,-1,-1,6,0.846153846153846,86,0,14,0,1,0,0
1078,855,2022,5,2022-05-08,no_points,17,51,79,17,22.9404517453799,1,16,25,5,1,12.3333333333333,11.75,11.75,0,0,0,0,0.25,0.25,10.8333333333333,11.7,11.95,4.66666666666667,4.6,2.9,0.333333333333333,0.4,0.3,0,0,0,0,0.2,0.1,11.5,12.2,13.2,1.76666666666667,-1.11666666666667,-1.7,-1,-1,3.25,0.25,85,0,14,0,0,0,0
1079,1,2022,6,2022-05-22,points,6,131,4,6,37.3689253935661,36,6,95,3,36,7.66666666666667,7.2,4.3,0,0.2,0.6,6.66666666666667,7.2,14.8,5.83333333333333,5.7,5.55,19,19,24.5,0.833333333333333,0.9,0.85,0.166666666666667,0.2,0.45,0.666666666666667,0.8,0.7,8.83333333333333,8.9,5.55,-5.5,0.283333333333333,3.28333333333333,6,5.26666666666667,3,0.129692832764505,68,0,14,0,15,0,0
1079,4,2022,6,2022-05-22,points,20,214,4,17,40.8131416837782,2,16,26,6,2,15.6666666666667,14.4,11.4,0,0,0.1,0,0.4,2.5,12.6666666666667,11.4,9.75,3.33333333333333,5.2,7.7,0.333333333333333,0.5,0.65,0,0,0.05,0,0.2,0.4,12.1666666666667,10.4,10.6,-4.36666666666667,2.91666666666667,1.56666666666667,2,7.61111111111111,0.555555555555556,0.36950146627566,102,0,14,0,21,0,0
1079,20,2022,6,2022-05-22,no_points,16,117,4,16,34.8856947296372,4,14,6,9,4,14.6666666666667,14.2,12.7,0,0,0,1.33333333333333,0.8,1.2,12.6666666666667,13,12.45,2,1.2,2.1,0.5,0.3,0.3,0,0,0,0.333333333333333,0.2,0.2,14.1666666666667,15.4,14.9,-0.1,0.216666666666667,-0.733333333333334,1,5.71428571428571,0.56,0.243816254416961,100,0,14,0,15,0,0
1079,815,2022,6,2022-05-22,podium,5,9,4,5,32.3175906913073,66,3,151,2,60,2.66666666666667,6,7.3,0.666666666666667,0.4,0.3,16,12,10,4.66666666666667,7,6.05,33.3333333333333,27.4,28.3,0.833333333333333,0.7,0.75,0.666666666666667,0.5,0.55,0.666666666666667,0.6,0.6,3.33333333333333,3.1,3.5,5.03333333333334,-1.38333333333333,-0.166666666666667,0,9.54545454545454,2.40740740740741,0.454545454545455,38,0,14,0,11,0,0
1079,817,2022,6,2022-05-22,no_points,9,1,4,9,32.8898015058179,11,11,46,4,8,12.3333333333333,13.6,12.8,0,0,0,2.66666666666667,1.6,1.8,10.6666666666667,11.7,11.15,11,7.8,6,0.5,0.4,0.5,0.166666666666667,0.1,0.05,0.333333333333333,0.2,0.2,7,9.6,9.05,5,-0.483333333333334,-2.05,0,7.4,2,0.4,93,0,14,0,11,0,0
1079,822,2022,6,2022-05-22,points,7,51,4,7,32.7310061601643,30,8,31,5,28,6.66666666666667,8.2,8.8,0,0,0.2,6.66666666666667,5.6,6.6,11,10.8,12.1,6.66666666666667,5.8,3.5,0.5,0.5,0.35,0,0,0,0,0.2,0.1,11.6666666666667,11.2,12.75,3.16666666666667,-1.1,-1.08333333333333,0,6.33333333333333,-5.2,0.222826086956522,74,0,14,0,9,0,0
1079,825,2022,6,2022-05-22,no_points,8,210,4,8,29.6262833675565,15,10,15,8,14,13,10.6,13.8,0,0,0,0.666666666666667,2.8,1.4,14,12.9,15.35,0.666666666666667,2.8,1.4,0.166666666666667,0.3,0.15,0,0,0,0,0,0,13.1666666666667,12.2,15.75,-0.733333333333333,-1.35,-2.58333333333333,0,11.3333333333333,-4.6,0.68,89,0,14,0,8,0,0
