raceId,driverId,year,round,date,target,grid,constructorId,circuitId,qualifying_position,driver_age,driver_std_points_prev,driver_std_position_prev,constructor_std_points_prev,constructor_std_position_prev,points_this_season_prev,driver_avg_position_last3,driver_avg_position_last5,driver_avg_position_last10,driver_podium_rate_last3,driver_podium_rate_last5,driver_podium_rate_last10,driver_points_avg_last3,driver_points_avg_last5,driver_points_avg_last10,constructor_avg_position_last3,constructor_avg_position_last5,driver_wins_at_circuit,driver_avg_position_at_circuit,teammate_h2h_avg_position_delta,driver_dnf_rate_historical,points_gap_to_leader,constructor_change_flag,days_since_last_race,sprint_flag,driver_seasons_in_f1,is_home_race,is_home_constructor_race
1109,858,2023,11,2023-07-23,no_points,20,3,11,20,22.5571526351814,0,19,11,7,0,14.6666666666667,16.4,16.2,0,0,0,0,0,0,11.6666666666667,13.8,-1,-1,3.2,0.7,255,0,14,0,0,0,0
1110,1,2023,12,2023-07-30,points,3,131,13,4,38.5571526351814,133,4,223,2,131,5,4,4.3,0.333333333333333,0.6,0.4,10.3333333333333,12.8,12.1,5.5,6,4,7.9375,-0.454545454545455,0.124610591900312,148,0,7,1,16,0,0
1110,4,2023,12,2023-07-30,points,9,117,13,9,42.0013689253936,139,3,184,3,132,7,6,4.5,0,0.2,0.5,6,8.4,11.7,9,7.8,0,11.2352941176471,-6.27272727272727,0.360433604336043,142,0,7,1,22,0,0
1110,807,2023,12,2023-07-30,no_points,0,210,13,20,35.9452429842574,9,14,11,8,6,15.6666666666667,15.4,14.5,0,0,0,0,0,0.6,16.8333333333333,16.6,0,11,-1,0.497435897435897,272,0,7,1,13,0,0
1110,815,2023,12,2023-07-30,podium,2,9,13,3,33.5058179329227,171,2,452,1,156,4,4.4,4.7,0.666666666666667,0.4,0.5,12.6666666666667,11.8,13.8,2.5,2.7,0,10.75,2.78181818181818,0.415322580645161,110,0,7,1,12,0,0
1110,817,2023,12,2023-07-30,no_points,19,213,13,19,34.0780287474333,0,21,2,10,0,14,13,13,0,0,0,0.666666666666667,1.6,1.8,16.1666666666667,15.5,1,9.75,-2,0.399141630901288,281,0,7,1,12,0,0
1110,822,2023,12,2023-07-30,no_points,13,51,13,14,33.9192334017796,5,15,9,9,5,13,13.6,13.9,0,0,0,0,0.2,0.1,13.6666666666667,13.6,0,8,-1.6969696969697,0.268867924528302,276,0,7,1,10,0,0
1110,825,2023,12,2023-07-30,no_points,16,210,13,13,30.8145106091718,2,18,11,8,2,18,17.8,15.8,0,0,0,0,0,0.2,16.8333333333333,16.6,0,14,1,0.679738562091503,279,0,7,1,9,0,0
1110,830,2023,12,2023-07-30,podium,6,9,13,1,25.8288843258042,281,1,452,1,267,1,1,1.2,1,1,1,26,25.8,24.2,2.5,2.7,2,8.25,-2.78181818181818,0.218390804597701,0,0,7,1,8,0,0
1110,832,2023,12,2023-07-30,no_points,4,6,13,5,28.9089664613279,87,6,167,4,77,8,6.8,7,0,0,0,4.33333333333333,6.6,6.5,7,6.7,0,13.75,0.0727272727272727,0.459770114942529,194,0,7,1,8,0,0
1110,839,2023,12,2023-07-30,points,14,214,13,15,26.8637919233402,31,10,47,6,29,17.6666666666667,13.8,11.8,0,0,0.1,0,1.6,2.9,16.8333333333333,13.9,0,8.33333333333333,0.545454545454545,0.5,250,0,7,1,7,0,0
1110,840,2023,12,2023-07-30,points,10,117,13,10,24.7501711156742,45,9,184,3,39,11,9.6,11.1,0,0,0,1,2.6,3.1,9,7.8,0,12.3333333333333,6.27272727272727,0.586466165413534,236,0,7,1,6,0,0
1110,842,2023,12,2023-07-30,no_points,12,214,13,12,27.4743326488706,16,12,47,6,16,16,14,12.1,0,0,0,0.333333333333333,0.4,1.4,16.8333333333333,13.9,0,8.2,-0.545454545454545,0.495798319327731,265,0,7,1,6,0,0
1110,844,2023,12,2023-07-30,podium,1,6,13,2,25.7850787132101,80,7,167,4,73,6,6.6,7.6,0.333333333333333,0.2,0.2,8.66666666666667,7.6,7.3,7,6.7,1,9.4,-0.0727272727272727,0.315789473684211,201,0,7,1,5,0,0
1110,846,2023,12,2023-07-30,points,7,1,13,7,23.709787816564,60,8,87,5,60,2.66666666666667,7.6,9.6,0.666666666666667,0.4,0.2,16,9.6,6,5.5,8.7,0,11,-1.72727272727273,0.344086021505376,221,0,7,1,4,0,0
1110,847,2023,12,2023-07-30,points,8,131,13,8,25.45106091718,90,5,223,2,84,6,8,7.9,0,0.2,0.1,8,7.8,7.8,5.5,6,0,10,0.454545454545455,0.580645161290323,191,0,7,1,4,0,0
1110,848,2023,12,2023-07-30,no_points,15,3,13,16,27.3511293634497,11,13,11,7,11,10,10.6,13.1,0,0,0,1.33333333333333,2,1,12,13.5,0,7,-3.54545454545455,0.4,270,0,7,1,4,0,0
1110,852,2023,12,2023-07-30,points,11,213,13,11,23.2169746748802,2,17,2,10,2,16.6666666666667,15.2,13.3,0,0,0,0,0,0.2,16.1666666666667,15.5,0,14,2,0.581818181818182,279,0,7,1,2,0,0
1110,855,2023,12,2023-07-30,no_points,17,51,13,17,24.1670088980151,4,16,9,9,4,14.3333333333333,13.6,13.8,0,0,0,0,0.4,0.4,13.6666666666667,13.6,0,14,1.6969696969697,0.545454545454545,277,0,7,1,1,0,0
1110,857,2023,12,2023-07-30,no_points,5,1,13,6,22.3134839151266,27,11,87,5,27,8.33333333333333,9.8,11.2,0,0,0,7.33333333333333,4.4,2.7,5.5,8.7,-1,-1,1.72727272727273,0.454545454545455,254,0,7,1,0,0,0
1110,858,2023,12,2023-07-30,no_points,18,3,13,18,22.5763175906913,0,19,11,7,0,14,16.4,16.8,0,0,0,0,0,0,12,13.5,-1,-1,3.54545454545455,0.727272727272727,281,0,7,1,0,0,0
1111,1,2023,13,2023-08-27,points,13,131,39,13,38.6338124572211,148,4,247,2,144,3.66666666666667,4.4,4.2,0.333333333333333,0.4,0.4,13.3333333333333,11.8,12.4,4.66666666666667,6.5,0,3,-0.5,0.124223602484472,166,0,28,0,16,0,0
1111,4,2023,13,2023-08-27,podium,5,117,39,5,42.0780287474333,149,3,196,3,142,7,5.6,4.7,0,0.2,0.4,6,9.2,11.2,9,7.9,0,6,-6.08333333333333,0.359459459459459,165,0,28,0,22,0,0
1111,807,2023,13,2023-08-27,no_points,14,210,39,15,36.0219028062971,9,14,11,8,6,15,16,15.1,0,0,0,0,0,0.6,16,16.6,-1,-1,-0.666666666666667,0.494897959183674,305,0,28,0,13,0,0
1111,815,2023,13,2023-08-27,points,7,9,39,7,33.5824777549624,189,2,503,1,174,3.66666666666667,4,4.8,0.666666666666667,0.6,0.5,13.6666666666667,13,13.1,2.33333333333333,2.5,0,6.5,2.75,0.413654618473896,125,0,28,0,12,0,0
1111,822,2023,13,2023-08-27,no_points,18,51,39,19,33.9958932238193,5,15,9,9,5,12,12.2,13.3,0,0,0,0,0.2,0.1,13.3333333333333,13.3,0,11,-1.67647058823529,0.267605633802817,309,0,28,0,10,0,0
1111,825,2023,13,2023-08-27,no_points,0,210,39,18,30.8911704312115,2,18,11,8,2,17,17.2,16.3,0,0,0,0,0,0.1,16,16.6,0,15,0.666666666666667,0.675324675324675,312,0,28,0,9,0,0
1111,830,2023,13,2023-08-27,podium,1,9,39,1,25.9055441478439,314,1,503,1,292,1,1,1.1,1,1,1,25.6666666666667,25.6,24.8,2.33333333333333,2.5,2,1,-2.75,0.217142857142857,0,0,28,0,8,0,0
1111,832,2023,13,2023-08-27,points,6,6,39,6,28.9856262833676,92,7,191,4,77,12.3333333333333,9.6,8.3,0,0,0,1.66666666666667,4.6,5.7,9.33333333333333,7.3,0,7.5,0.357142857142857,0.462857142857143,222,0,28,0,8,0,0
1111,839,2023,13,2023-08-27,points,16,214,39,17,26.9404517453799,35,10,57,6,33,15.6666666666667,13.8,11.8,0,0,0.1,1.33333333333333,1.6,2.9,16,14,0,9,0.25,0.495934959349594,279,0,28,0,7,0,0
1111,840,2023,13,2023-08-27,no_points,11,117,39,11,24.8268309377139,47,9,196,3,41,11,10.2,10,0,0,0,1,1.4,3.3,9,7.9,0,11,6.08333333333333,0.582089552238806,267,0,28,0,6,0,0
1111,842,2023,13,2023-08-27,podium,12,214,39,12,27.5509924709103,22,12,57,6,16,16.3333333333333,14.2,12.3,0,0,0,0,0.2,1.2,16,14,0,7.5,-0.25,0.491666666666667,292,0,28,0,6,0,0
1111,844,2023,13,2023-08-27,no_points,9,6,39,9,25.8617385352498,99,5,191,4,88,6.33333333333333,5,7.2,0.333333333333333,0.4,0.3,7.66666666666667,10.6,8.2,9.33333333333333,7.3,0,4,-0.357142857142857,0.31304347826087,215,0,28,0,5,0,0
1111,846,2023,13,2023-08-27,points,2,1,39,2,23.7864476386037,69,8,103,5,66,3.66666666666667,5.6,8.6,0.666666666666667,0.4,0.2,14,10.8,6.6,6.66666666666667,8.4,0,8.5,-2.66666666666667,0.340425531914894,245,0,28,0,4,0,0
1111,847,2023,13,2023-08-27,no_points,3,131,39,3,25.5277207392197,99,6,247,2,92,5.66666666666667,8.6,8.1,0,0,0.1,8.66666666666667,6.4,7.4,4.66666666666667,6.5,0,9.5,0.5,0.574468085106383,215,0,28,0,4,0,0
1111,848,2023,13,2023-08-27,points,4,3,39,4,27.4277891854894,11,13,11,7,11,11,10.2,12.6,0,0,0,1.33333333333333,2,1,13.1666666666667,13,0,12,-3.5,0.394366197183099,303,0,28,0,4,0,0
1111,852,2023,13,2023-08-27,no_points,17,213,39,14,23.2936344969199,3,17,3,10,3,13.6666666666667,14.8,13.2,0,0,0,0.333333333333333,0.2,0.3,14.5,15.5,0,19.5,-1,0.571428571428571,311,0,28,0,2,0,0
1111,855,2023,13,2023-08-27,no_points,15,51,39,16,24.2436687200548,4,16,9,9,4,14.6666666666667,14.4,13.8,0,0,0,0,0,0.4,13.3333333333333,13.3,0,16,1.67647058823529,0.529411764705882,310,0,28,0,1,0,0
1111,857,2023,13,2023-08-27,points,8,1,39,8,22.3901437371663,34,11,103,5,27,9.66666666666667,11.2,11.7,0,0,0,7.33333333333333,4.4,2.7,6.66666666666667,8.4,-1,-1,2.66666666666667,0.5,280,0,28,0,0,0,0
1111,858,2023,13,2023-08-27,no_points,10,3,39,10,22.652977412731,0,19,11,7,0,15.3333333333333,15.8,16.9,0,0,0,0,0,0,13.1666666666667,13,-1,-1,3.5,0.666666666666667,314,0,28,0,0,0,0
1111,859,2023,13,2023-08-27,no_points,19,213,39,20,21.5386721423682,-1,-1,3,10,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,14.5,15.5,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
1112,1,2023,14,2023-09-03,points,8,131,14,8,38.652977412731,156,4,255,2,152,4.66666666666667,5,4.6,0,0.2,0.3,11,10.4,11.4,7.16666666666667,6.6,5,6,-0.8,0.123839009287926,183,0,7,0,16,0,0
1112,4,2023,14,2023-09-03,points,10,117,14,10,42.0971937029432,168,3,215,3,161,5.33333333333333,5.6,4.6,0.333333333333333,0.2,0.4,10.3333333333333,9.4,11.6,7.66666666666667,8.1,2,10.1052631578947,-6.30769230769231,0.358490566037736,171,0,7,0,22,0,0
1112,807,2023,14,2023-09-03,no_points,13,210,14,13,36.041067761807,9,14,11,8,6,14.6666666666667,15.4,15.6,0,0,0,0,0,0,15.3333333333333,16.2,0,10.3333333333333,-0.923076923076923,0.49238578680203,330,0,7,0,13,0,0
1112,815,2023,14,2023-09-03,podium,5,9,14,5,33.6016427104723,201,2,540,1,186,3,3.6,4.7,0.666666666666667,0.6,0.5,15,13.6,13.2,2,2.3,0,8,2.75438596491228,0.412,138,0,7,0,12,0,0
1112,822,2023,14,2023-09-03,points,14,51,14,14,34.0150581793292,5,15,9,9,5,12.6666666666667,13,13.6,0,0,0,0,0,0.1,14.1666666666667,13.9,0,5.7,-1.74285714285714,0.266355140186916,334,0,7,0,10,0,0
1112,825,2023,14,2023-09-03,no_points,19,210,14,19,30.9103353867214,2,18,11,8,2,16,17,16.2,0,0,0,0,0,0.1,15.3333333333333,16.2,0,15.2857142857143,0.923076923076923,0.670967741935484,337,0,7,0,9,0,0
1112,830,2023,14,2023-09-03,podium,2,9,14,2,25.9247091033539,339,1,540,1,317,1,1,1.1,1,1,1,25.3333333333333,25.6,24.8,2,2.3,1,9.75,-2.75438596491228,0.215909090909091,0,0,7,0,8,0,0
1112,832,2023,14,2023-09-03,podium,1,6,14,1,29.0047912388775,102,5,201,4,87,10.6666666666667,9.6,7.6,0,0,0,4.66666666666667,4.6,6.7,10.1666666666667,8.8,0,10,0.105263157894737,0.460227272727273,237,0,7,0,8,0,0
1112,839,2023,14,2023-09-03,no_points,18,214,14,18,26.9596167008898,36,11,73,6,34,12.3333333333333,14.2,11.4,0,0,0.1,1.66666666666667,1,3,11.8333333333333,13.3,0,9.83333333333333,0.769230769230769,0.491935483870968,303,0,7,0,7,0,0
1112,840,2023,14,2023-09-03,no_points,20,117,14,20,24.8459958932238,47,9,215,3,41,10,10.6,10.7,0,0,0,1,1,2.1,7.66666666666667,8.1,0,9.33333333333333,6.30769230769231,0.577777777777778,292,0,7,0,6,0,0
1112,842,2023,14,2023-09-03,no_points,17,214,14,17,27.5701574264203,37,10,73,6,31,11.3333333333333,12.4,11.3,0.333333333333333,0.2,0.1,5,3.2,2.7,11.8333333333333,13.3,1,10.6,-0.769230769230769,0.487603305785124,302,0,7,0,6,0,0
1112,844,2023,14,2023-09-03,points,3,6,14,3,25.8809034907598,99,6,201,4,88,9.66666666666667,8,7.1,0.333333333333333,0.4,0.3,7,8.2,8.2,10.1666666666667,8.8,1,7.2,-0.105263157894737,0.318965517241379,240,0,7,0,5,0,0
1112,846,2023,14,2023-09-03,points,9,1,14,9,23.8056125941136,75,8,111,5,72,5.33333333333333,4.4,8.7,0.333333333333333,0.4,0.2,10,12,6.4,8.33333333333333,7.6,0,5.75,-2.61538461538462,0.336842105263158,264,0,7,0,4,0,0
1112,847,2023,14,2023-09-03,points,4,131,14,4,25.5468856947296,99,7,255,2,92,9.66666666666667,8.2,8,0,0,0.1,5.33333333333333,6.4,7.4,7.16666666666667,6.6,0,10,0.8,0.568421052631579,240,0,7,0,4,0,0
1112,848,2023,14,2023-09-03,points,6,3,14,6,27.4469541409993,15,13,15,7,15,11,10.4,11.5,0,0,0,1.33333333333333,1.6,1.4,14.6666666666667,13.1,0,10.5,-4.15384615384615,0.388888888888889,324,0,7,0,4,0,0
1112,852,2023,14,2023-09-03,no_points,11,213,14,11,23.3127994524298,3,17,3,10,3,13.3333333333333,15,13.7,0,0,0,0.333333333333333,0.2,0.2,13.6666666666667,15.1,0,17,2,0.56140350877193,336,0,7,0,2,0,0
1112,855,2023,14,2023-09-03,no_points,16,51,14,16,24.2628336755647,4,16,9,9,4,15.6666666666667,14.8,14.7,0,0,0,0,0,0.2,14.1666666666667,13.9,0,10,1.74285714285714,0.542857142857143,335,0,7,0,1,0,0
1112,857,2023,14,2023-09-03,no_points,7,1,14,7,22.4093086926763,36,12,111,5,29,11.3333333333333,10.8,11.8,0,0,0,4,4.8,2.5,8.33333333333333,7.6,-1,-1,2.61538461538462,0.461538461538462,303,0,7,0,0,0,0
1112,858,2023,14,2023-09-03,no_points,15,3,14,15,22.6721423682409,0,19,15,7,0,18.3333333333333,15.8,17.3,0,0,0,0,0,0,14.6666666666667,13.1,-1,-1,4.15384615384615,0.692307692307692,339,0,7,0,0,0,0
1112,859,2023,14,2023-09-03,no_points,12,213,14,12,21.5578370978782,0,22,3,10,0,13,13,13,0,0,0,0,0,0,13.6666666666667,15.1,-1,-1,-2,0,339,0,7,0,0,0,0
1113,1,2023,15,2023-09-17,podium,5,131,15,5,38.6913073237509,164,4,273,2,160,5.33333333333333,4.6,4.6,0,0.2,0.3,9.66666666666667,11.2,11.4,7.33333333333333,6.2,4,7.23076923076923,-0.75,0.123456790123457,200,0,14,0,16,0,0
1113,4,2023,15,2023-09-17,no_points,7,117,15,7,42.135523613963,170,3,217,4,163,5.33333333333333,6.4,5.1,0.333333333333333,0.2,0.4,10.3333333333333,7.8,10.6,8.66666666666667,9.2,2,7,-6.35714285714286,0.35752688172043,194,0,14,0,22,0,0
1113,807,2023,15,2023-09-17,no_points,9,210,15,9,36.0793976728268,9,14,11,8,6,15.6666666666667,14.8,15.6,0,0,0,0,0,0,16,15.9,0,12.8888888888889,-0.928571428571429,0.494949494949495,355,0,14,0,13,0,0
1113,815,2023,15,2023-09-17,points,13,9,15,13,33.6399726214921,219,2,583,1,204,2.66666666666667,3.4,4.8,0.666666666666667,0.6,0.5,16,14.2,12.5,1.83333333333333,2.2,1,9.1,2.72413793103448,0.410358565737052,145,0,14,0,12,0,0
1113,822,2023,15,2023-09-17,no_points,16,51,15,16,34.0533880903491,6,15,10,9,6,12,12,12.8,0,0,0,0.333333333333333,0.2,0.2,13.5,13.6,0,9,-1.80555555555556,0.265116279069767,358,0,14,0,10,0,0
1113,825,2023,15,2023-09-17,points,6,210,15,6,30.9486652977413,2,18,11,8,2,16.3333333333333,17,16.7,0,0,0,0,0,0.1,16,15.9,0,13.3333333333333,0.928571428571429,0.673076923076923,362,0,14,0,9,0,0
1113,830,2023,15,2023-09-17,points,11,9,15,11,25.9630390143737,364,1,583,1,342,1,1,1,1,1,1,25,25.4,25.5,1.83333333333333,2.2,0,7.5,-2.72413793103448,0.214689265536723,0,0,14,0,8,0,0
1113,832,2023,15,2023-09-17,podium,1,6,15,1,29.0431211498973,117,5,228,3,102,9,9,7.4,0.333333333333333,0.2,0.1,8.33333333333333,6,7.2,8.83333333333333,8.7,0,8.33333333333333,0.0862068965517242,0.457627118644068,247,0,14,0,8,0,0
1113,839,2023,15,2023-09-17,no_points,8,214,15,8,26.9979466119097,36,11,73,6,34,12.3333333333333,15.2,11.8,0,0,0.1,1.66666666666667,1,3,11,14.3,0,16,1,0.496,328,0,14,0,7,0,0
1113,840,2023,15,2023-09-17,no_points,0,117,15,20,24.8843258042437,47,9,217,4,41,12,12,11.6,0,0,0,0.666666666666667,0.6,1.5,8.66666666666667,9.2,0,10.25,6.35714285714286,0.573529411764706,317,0,14,0,6,0,0
1113,842,2023,15,2023-09-17,points,12,214,15,12,27.6084873374401,37,10,73,6,31,9.66666666666667,13.4,11.4,0.333333333333333,0.2,0.1,5,3,2.7,11,14.3,0,10.3333333333333,-1,0.483606557377049,327,0,14,0,6,0,0
1113,844,2023,15,2023-09-17,points,3,6,15,3,25.9192334017796,111,6,228,3,100,8.66666666666667,8.4,7.2,0.333333333333333,0.2,0.2,9,7,7.9,8.83333333333333,8.7,0,4.33333333333333,-0.0862068965517242,0.316239316239316,253,0,14,0,5,0,0
1113,846,2023,15,2023-09-17,podium,4,1,15,4,23.8439425051335,79,8,115,5,76,7.33333333333333,5.2,8.6,0,0.4,0.2,5.33333333333333,10.4,6.6,10.5,7.6,0,5.5,-2.71428571428571,0.333333333333333,285,0,14,0,4,0,0
1113,847,2023,15,2023-09-17,no_points,2,131,15,2,25.5852156057495,109,7,273,2,102,9.33333333333333,7.8,7.7,0,0,0.1,6,7.2,7.9,7.33333333333333,6.2,0,17,0.75,0.5625,255,0,14,0,4,0,0
1113,848,2023,15,2023-09-17,no_points,14,3,15,14,27.4852840520192,21,13,21,7,21,9.66666666666667,9.6,11,0,0,0,3.33333333333333,2.8,2,13.1666666666667,12.7,0,11.5,-4.28571428571429,0.383561643835616,343,0,14,0,4,0,0
1113,852,2023,15,2023-09-17,no_points,15,213,15,15,23.3511293634497,3,17,3,10,3,15,15.2,14.7,0,0,0,0.333333333333333,0.2,0.1,14.1666666666667,14.6,0,15,5.5,0.568965517241379,361,0,14,0,2,0,0
1113,855,2023,15,2023-09-17,no_points,0,51,15,19,24.3011635865845,4,16,10,9,4,15,15.2,14.2,0,0,0,0,0,0.2,13.5,13.6,0,20,1.80555555555556,0.527777777777778,360,0,14,0,1,0,0
1113,857,2023,15,2023-09-17,points,17,1,15,17,22.4476386036961,36,12,115,5,29,13.6666666666667,10,11.9,0,0,0,0.666666666666667,4.8,2.5,10.5,7.6,-1,-1,2.71428571428571,0.428571428571429,328,0,14,0,0,0,0
1113,858,2023,15,2023-09-17,no_points,18,3,15,18,22.7104722792608,0,19,21,7,0,16.6666666666667,15.8,17,0,0,0,0,0,0,13.1666666666667,12.7,-1,-1,4.28571428571429,0.642857142857143,364,0,14,0,0,0,0
1113,859,2023,15,2023-09-17,points,10,213,15,10,21.596167008898,0,20,3,10,0,12,12,12,0,0,0,0,0,0,14.1666666666667,14.6,-1,-1,-5.5,0,364,0,14,0,0,0,0
1114,1,2023,16,2023-09-24,points,7,131,22,7,38.7104722792608,180,3,289,2,176,5,4.6,4.3,0.333333333333333,0.2,0.4,10.6666666666667,11.4,12.2,8.83333333333333,7.3,4,4.41666666666667,-1.08108108108108,0.123076923076923,194,0,7,0,16,0,0
1114,4,2023,16,2023-09-24,points,10,117,22,10,42.154688569473,170,4,217,4,163,8.66666666666667,8,6.3,0.333333333333333,0.2,0.3,7,6.6,9.1,12.1666666666667,10.6,1,10.0625,-6.26666666666667,0.35656836461126,204,0,7,0,22,0,0
1114,807,2023,16,2023-09-24,no_points,18,210,22,18,36.0985626283368,9,14,12,8,6,14,14.8,15.4,0,0,0,0,0,0,14.3333333333333,15,0,12.3333333333333,-0.666666666666667,0.492462311557789,365,0,7,0,13,0,0
1114,815,2023,16,2023-09-24,no_points,5,9,22,5,33.6591375770021,223,2,597,1,208,4.66666666666667,3.8,5.4,0.333333333333333,0.6,0.4,11.3333333333333,13.4,11.1,3.5,2.8,0,9.8,2.72881355932203,0.408730158730159,151,0,7,0,12,0,0
1114,822,2023,16,2023-09-24,no_points,16,51,22,16,34.072553045859,6,15,10,9,6,13.6666666666667,13,13.2,0,0,0,0.333333333333333,0.2,0.2,14.1666666666667,13.8,1,7.5,-1.62162162162162,0.268518518518519,368,0,7,0,10,0,0
1114,825,2023,16,2023-09-24,no_points,15,210,22,15,30.9678302532512,3,18,12,8,3,14.6666666666667,15.2,16.7,0,0,0,0.333333333333333,0.2,0.1,14.3333333333333,15,0,14.1666666666667,0.666666666666667,0.668789808917197,371,0,7,0,9,0,0
1114,830,2023,16,2023-09-24,podium,1,9,22,1,25.9822039698836,374,1,597,1,352,2.33333333333333,1.8,1.4,0.666666666666667,0.8,0.9,20,22.2,23.9,3.5,2.8,1,5.83333333333333,-2.72881355932203,0.213483146067416,0,0,7,0,8,0,0
1114,832,2023,16,2023-09-24,points,6,6,22,6,29.0622861054073,142,5,265,3,127,3,7.2,7,0.666666666666667,0.4,0.2,16.6666666666667,10.8,8.7,6,7.3,0,13.5,0.0338983050847458,0.455056179775281,232,0,7,0,8,0,0
1114,839,2023,16,2023-09-24,points,14,214,22,14,27.0171115674196,36,12,81,6,34,15.6666666666667,14.8,12.7,0,0,0.1,0.333333333333333,1,2.8,11.8333333333333,12.9,0,10,1.73333333333333,0.5,338,0,7,0,7,0,0
1114,840,2023,16,2023-09-24,no_points,17,117,22,17,24.9034907597536,47,9,217,4,41,15.6666666666667,13.2,12.4,0,0,0,0,0.6,1.5,12.1666666666667,10.6,0,13.5,6.26666666666667,0.576642335766423,327,0,7,0,6,0,0
1114,842,2023,16,2023-09-24,points,12,214,22,12,27.62765229295,45,10,81,6,39,8,11,11.2,0.333333333333333,0.2,0.1,7.66666666666667,4.6,3.1,11.8333333333333,12.9,0,12.25,-1.73333333333333,0.479674796747968,329,0,7,0,6,0,0
1114,844,2023,16,2023-09-24,points,4,6,22,4,25.9383983572895,123,6,265,3,112,9,7.4,6.9,0,0.2,0.2,8,9,8.5,6,7.3,0,9,-0.0338983050847458,0.313559322033898,251,0,7,0,5,0,0
1114,846,2023,16,2023-09-24,podium,3,1,22,3,23.8631074606434,97,8,139,5,94,5.66666666666667,5.2,7.1,0.333333333333333,0.4,0.3,9.33333333333333,10.4,8.4,7.5,7.9,0,10.5,-2.86666666666667,0.329896907216495,277,0,7,0,4,0,0
1114,847,2023,16,2023-09-24,points,8,131,22,8,25.6043805612594,109,7,289,2,102,12.6666666666667,10,8.9,0,0,0.1,3.33333333333333,5.2,6.7,8.83333333333333,7.3,0,12,1.08108108108108,0.567010309278351,265,0,7,0,4,0,0
1114,848,2023,16,2023-09-24,no_points,13,3,22,13,27.5044490075291,21,13,21,7,21,8.66666666666667,10.2,10.7,0,0,0,3.33333333333333,2,2,12.1666666666667,13.3,0,12,-4.2,0.378378378378378,353,0,7,0,4,0,0
1114,852,2023,16,2023-09-24,no_points,9,213,22,9,23.3702943189596,3,17,5,10,3,18,15.8,15.5,0,0,0,0,0.2,0.1,14.5,14.1,0,13,7,0.576271186440678,371,0,7,0,2,0,0
1114,855,2023,16,2023-09-24,no_points,19,51,22,19,24.3203285420945,4,16,10,9,4,14.6666666666667,14.6,13.8,0,0,0,0,0,0.2,14.1666666666667,13.8,0,16,1.62162162162162,0.513513513513514,370,0,7,0,1,0,0
1114,857,2023,16,2023-09-24,podium,2,1,22,2,22.466803559206,42,11,139,5,35,9.33333333333333,10.6,10.7,0,0,0,2.66666666666667,3.6,3.1,7.5,7.9,-1,-1,2.86666666666667,0.4,332,0,7,0,0,0,0
1114,858,2023,16,2023-09-24,no_points,0,3,22,20,22.7296372347707,0,20,21,7,0,15.6666666666667,16.4,16.4,0,0,0,0,0,0,12.1666666666667,13.3,-1,-1,4.2,0.6,374,0,7,0,0,0,0
1114,859,2023,16,2023-09-24,no_points,11,213,22,11,21.6153319644079,2,19,5,10,2,11,11,11,0,0,0,0.666666666666667,0.666666666666667,0.666666666666667,14.5,14.1,-1,-1,-7,0,372,0,7,0,0,0,0
1115,1,2023,17,2023-10-08,no_points,3,131,78,3,38.7488021902806,190,3,305,2,186,4.66666666666667,4.8,4.4,0.333333333333333,0.2,0.4,11.3333333333333,11,11.9,7,7.5,1,1,-1.10526315789474,0.122699386503067,210,0,14,1,16,0,0
1115,4,2023,17,2023-10-08,points,4,117,78,4,42.1930184804928,174,4,221,4,167,10.6666666666667,7.8,6.9,0,0.2,0.2,2,7,7.7,14.3333333333333,11.3,0,3,-6.5,0.355614973262032,226,0,14,1,22,0,0
1115,807,2023,17,2023-10-08,no_points,14,210,78,15,36.1368925393566,9,14,12,8,6,14.6666666666667,14.8,15.1,0,0,0,0,0,0,14.5,14.8,-1,-1,-0.6875,0.495,391,0,14,1,13,0,0
1115,815,2023,17,2023-10-08,points,0,9,78,13,33.6974674880219,223,2,623,1,208,9.66666666666667,7,5.7,0.333333333333333,0.4,0.4,7.33333333333333,10.4,11.1,6,4.4,0,4,2.98333333333333,0.411067193675889,177,0,14,1,12,0,0
1115,822,2023,17,2023-10-08,points,9,51,78,9,34.1108829568789,6,15,10,9,6,15.6666666666667,14.6,14.1,0,0,0,0.333333333333333,0.2,0.2,14.3333333333333,14.3,0,20,-1.39473684210526,0.271889400921659,394,0,14,1,10,0,0
1115,825,2023,17,2023-10-08,no_points,18,210,78,19,31.0061601642711,3,18,12,8,3,14.3333333333333,14.8,16.3,0,0,0,0.333333333333333,0.2,0.1,14.5,14.8,-1,-1,0.6875,0.670886075949367,397,0,14,1,9,0,0
1115,830,2023,17,2023-10-08,podium,1,9,78,1,26.0205338809035,400,1,623,1,378,2.33333333333333,1.8,1.4,0.666666666666667,0.8,0.9,20.3333333333333,22.2,24,6,4.4,0,2,-2.98333333333333,0.212290502793296,0,0,14,1,8,0,0
1115,832,2023,17,2023-10-08,no_points,12,6,78,12,29.1006160164271,150,5,285,3,135,3.33333333333333,6.8,6.8,0.666666666666667,0.4,0.2,16,11.6,9.1,3.66666666666667,6.8,0,7,0.0666666666666667,0.452513966480447,250,0,14,1,8,0,0
